_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
9f5839e50bf8cb58,costbench-0002,costbench,react,gpt-5,openai,0,True,10111000,1.0,258,632,890,0.0066425,10724.2,1,,,
2f22850250289ee2,costbench-0002,costbench,react,gpt-5,openai,2,True,10111000,1.0,258,761,1019,0.0079325,10847.5,1,,,
f8278031b39270c9,costbench-0002,costbench,react,gpt-5-mini,openai,1,True,10111000,1.0,258,1542,1800,0.0031485,16063.2,1,,,
cf2eac7157a185b0,costbench-0002,costbench,tool-calling,gpt-5-mini,openai,0,True,10111000,1.0,266,332,598,0.0007305,4780.8,1,,,
71b715e69850b95b,costbench-0002,costbench,tool-calling,gpt-5-mini,openai,1,True,10111000,1.0,266,268,534,0.0006025,3914.6,1,,,
e7f43234f403686f,costbench-0002,costbench,tool-calling,gpt-5-mini,openai,2,True,10111000,1.0,266,204,470,0.0004745,3724.0,1,,,
5f91db08688e5c7d,costbench-0002,costbench,tool-calling,gpt-5,openai,0,True,10111000,1.0,266,204,470,0.0023725,3083.0,1,,,
f1961d5ef3ff4254,costbench-0002,costbench,tool-calling,gpt-5,openai,1,True,10111000,1.0,266,140,406,0.0017325,2474.5,1,,,
35de9b9d38f52cae,costbench-0002,costbench,tool-calling,gpt-5,openai,2,True,10111000,1.0,266,268,534,0.0030125,4714.6,1,,,
d10166e2222d8c46,costbench-0002,costbench,zero-shot,gpt-5-mini,openai,0,True,10111000,,104,204,308,0.000434,2754.2,1,,,
c4695a49fb3997bb,costbench-0002,costbench,zero-shot,gpt-5-mini,openai,1,True,10111000,,104,140,244,0.000306,2333.9,1,,,
424c1a3ff1c7c7cd,costbench-0002,costbench,zero-shot,gpt-5-mini,openai,2,True,10111000,,104,140,244,0.000306,2133.4,1,,,
2631de53366559b7,costbench-0002,costbench,zero-shot,gpt-5,openai,1,True,10111000,,104,204,308,0.00217,2846.6,1,,,
68696fce1c7da328,costbench-0002,costbench,zero-shot,gpt-5,openai,0,True,10111000,,104,268,372,0.00281,3674.6,1,,,
fd0fa741fa0e7027,costbench-0002,costbench,zero-shot,gpt-5,openai,2,True,10111000,,104,140,244,0.00153,3196.6,1,,,
ee467e9e28960be3,costbench-0002,costbench,cot,gpt-5-mini,openai,0,True,10111000,,116,782,898,0.001593,8902.8,1,,,
b618153d6f87f686,costbench-0002,costbench,cot,gpt-5-mini,openai,1,True,10111000,,116,615,731,0.001259,7656.9,1,,,
b8bc5e45c4dd4388,costbench-0002,costbench,cot,gpt-5-mini,openai,2,True,10111000,,116,473,589,0.000975,5248.6,1,,,
764ed5642a628e7a,costbench-0002,costbench,cot,gpt-5,openai,0,True,10111000,,116,327,443,0.003415,4233.5,1,,,
f7ec365a5c591d84,costbench-0002,costbench,plan-execute,gpt-5-mini,openai,2,True,184 in binary is 10111000,,6640,4289,10929,0.010238,49818.0,8,6.0,6.0,
da93795260757171,costbench-0002,costbench,cot,gpt-5,openai,1,True,10111000,,116,486,602,0.005005,7986.9,1,,,
b93aac6fd1658a28,costbench-0002,costbench,cot,gpt-5,openai,2,True,10111000,,116,636,752,0.006505,7966.5,1,,,
33640f85f35d8196,costbench-0002,costbench,plan-execute,gpt-5-mini,openai,1,True,10111000,,5067,4325,9392,0.00991675,51297.3,7,24.0,6.0,
13acf3ab0bef611b,costbench-0003,costbench,react,gpt-5-mini,openai,0,True,$2300,1.0,314,577,891,0.0012325,6988.8,1,,,
68bbc03eb87a2a2b,costbench-0003,costbench,react,gpt-5-mini,openai,2,True,$2300,1.0,314,643,957,0.0013645,8387.4,1,,,
160437d5ccac9741,costbench-0002,costbench,plan-execute,gpt-5-mini,openai,0,True,10111000 (binary for decimal 184),,10942,4983,15925,0.0127015,65124.8,12,35.0,10.0,
bcd8e289c9a760c3,costbench-0003,costbench,react,gpt-5,openai,0,True,2300,1.0,314,707,1021,0.0074625,12949.1,1,,,
5267748c0628bc71,costbench-0003,costbench,react,gpt-5-mini,openai,1,True,$2300,1.0,314,746,1060,0.0015705,14027.0,1,,,
4644710d987e5339,costbench-0003,costbench,react,gpt-5,openai,1,True,$2300,1.0,314,660,974,0.0069925,7937.8,1,,,
b05e34019f1b8ddb,costbench-0003,costbench,react,gpt-5,openai,2,True,2300,1.0,314,663,977,0.0070225,8179.2,1,,,
10a3498836fd423d,costbench-0002,costbench,plan-execute,gpt-5,openai,2,True,10111000,,3544,4634,8178,0.05077,60982.8,6,5.0,5.0,
a8220d0d3636b201,costbench-0002,costbench,plan-execute,gpt-5,openai,0,True,10111000,,4981,5363,10344,0.05985625,73894.3,7,6.0,6.0,
a59054617c0961d5,costbench-0003,costbench,tool-calling,gpt-5-mini,openai,0,True,$2300,1.0,322,204,526,0.0004885,2973.8,1,,,
e215a8a359281367,costbench-0003,costbench,tool-calling,gpt-5-mini,openai,1,True,$2300,1.0,322,204,526,0.0004885,3090.6,1,,,
abf1b10c7a613596,costbench-0003,costbench,tool-calling,gpt-5-mini,openai,2,True,$2300,1.0,322,204,526,0.0004885,2800.4,1,,,
bfa2b91127427607,costbench-0003,costbench,tool-calling,gpt-5,openai,0,True,$2300,1.0,322,268,590,0.0030825,4324.1,1,,,
d2175f2ea5352f6c,costbench-0003,costbench,tool-calling,gpt-5,openai,1,True,$2300,1.0,322,204,526,0.0024425,2906.4,1,,,
6e16b9248279e979,costbench-0003,costbench,tool-calling,gpt-5,openai,2,True,$2300,1.0,322,268,590,0.0030825,3515.7,1,,,
cad6a5823836c1bf,costbench-0003,costbench,plan-execute,gpt-5-mini,openai,2,True,$2300,,5288,2523,7811,0.006368,32456.7,7,24.0,6.0,
5a0bb75e46a93a52,costbench-0003,costbench,plan-execute,gpt-5-mini,openai,1,True,$2300,,4866,2661,7527,0.0065385,34980.2,7,28.0,6.0,
a01502a3e2fa8634,costbench-0003,costbench,plan-execute,gpt-5,openai,0,True,$2300,,3076,2659,5735,0.030435,35907.1,6,5.0,5.0,
8df73cdff797aee6,costbench-0003,costbench,zero-shot,gpt-5-mini,openai,1,True,2300,,160,267,427,0.000574,4519.8,1,,,
aad346b81066cb44,costbench-0003,costbench,zero-shot,gpt-5-mini,openai,0,True,2300,,160,267,427,0.000574,4864.9,1,,,
0ef521f98476801f,costbench-0003,costbench,zero-shot,gpt-5-mini,openai,2,True,2300,,160,267,427,0.000574,3506.0,1,,,
910f34639e7e7439,costbench-0003,costbench,zero-shot,gpt-5,openai,1,True,$2300,,160,268,428,0.00288,4243.4,1,,,
8ce31175a7300fec,costbench-0003,costbench,cot,gpt-5-mini,openai,0,True,$2300,,172,294,466,0.000631,3681.4,1,,,
c5ae56e97cc60c8c,costbench-0003,costbench,zero-shot,gpt-5,openai,0,True,2300,,160,331,491,0.00351,5802.5,1,,,
5336a0e5e04e7032,costbench-0003,costbench,cot,gpt-5-mini,openai,2,True,$2300,,172,361,533,0.000765,4897.7,1,,,
3e6def2a9620bf38,costbench-0003,costbench,zero-shot,gpt-5,openai,2,True,2300,,160,459,619,0.00479,9844.6,1,,,
015bbcb4b56eabc3,costbench-0003,costbench,plan-execute,gpt-5,openai,1,True,$2300,,3299,3118,6417,0.03530375,44267.2,6,5.0,5.0,
bcced7f4021cc957,costbench-0003,costbench,plan-execute,gpt-5-mini,openai,0,True,$2300,,4403,2945,7348,0.00699075,49070.8,7,6.0,6.0,
7303db6f805eb7f3,costbench-0003,costbench,cot,gpt-5-mini,openai,1,True,$2300,,172,620,792,0.001283,8036.1,1,,,
f733f1e36757ba3b,costbench-0003,costbench,cot,gpt-5,openai,0,True,2300,,172,798,970,0.008195,10792.6,1,,,
c768a2d382cb4066,costbench-0003,costbench,cot,gpt-5,openai,1,True,2300,,172,546,718,0.005675,6416.7,1,,,
4075db88b161258f,costbench-0003,costbench,cot,gpt-5,openai,2,True,$2300,,172,543,715,0.005645,6373.6,1,,,
09fd46a581871193,costbench-0002,costbench,plan-execute,gpt-5,openai,1,True,10111000,,5151,5726,10877,0.06369875,114859.3,7,6.0,6.0,
4def7b9104651420,costbench-0003,costbench,plan-execute,gpt-5,openai,2,True,$2300,,3078,3578,6656,0.0396275,52042.2,6,5.0,5.0,
a156b5dcd4682e06,costbench-0004,costbench,react,gpt-5-mini,openai,1,True,1110,1.0,258,481,739,0.0010265,8498.0,1,,,
e6f2f7a77e3a713c,costbench-0004,costbench,react,gpt-5,openai,1,True,1110,1.0,258,575,833,0.0060725,6283.9,1,,,
0e4674ffecfb816e,costbench-0004,costbench,react,gpt-5-mini,openai,0,True,1110,1.0,258,1103,1361,0.0022705,12642.4,1,,,
668e7f0eeca496e8,costbench-0004,costbench,react,gpt-5,openai,2,True,1110,1.0,258,577,835,0.0060925,7269.1,1,,,
7710c9f68076f902,costbench-0004,costbench,react,gpt-5,openai,0,True,1110,1.0,258,643,901,0.0067525,11143.4,1,,,
f441f73c5ef7404a,costbench-0004,costbench,tool-calling,gpt-5-mini,openai,0,True,1110,1.0,266,75,341,0.0002165,1767.2,1,,,
343fdcd43ec717c3,costbench-0004,costbench,react,gpt-5-mini,openai,2,True,1110,1.0,258,1662,1920,0.0033885,17302.4,1,,,
368a8f47a982e56f,costbench-0004,costbench,tool-calling,gpt-5-mini,openai,1,True,1110,1.0,266,11,277,8.85e-05,1352.9,1,,,
ec756b64b92ee3d9,costbench-0004,costbench,tool-calling,gpt-5-mini,openai,2,True,1110,1.0,266,11,277,8.85e-05,1212.8,1,,,
9639f30a6254db9b,costbench-0004,costbench,tool-calling,gpt-5,openai,0,True,1110,1.0,266,11,277,0.0004425,1490.2,1,,,
0a00f7c58ac811d3,costbench-0004,costbench,tool-calling,gpt-5,openai,1,True,1110,1.0,266,11,277,0.0004425,1392.9,1,,,
9df24ece0554f3b6,costbench-0004,costbench,tool-calling,gpt-5,openai,2,True,1110,1.0,266,11,277,0.0004425,1362.0,1,,,
75c8d711c3a06066,costbench-0004,costbench,zero-shot,gpt-5-mini,openai,0,True,1110,,104,11,115,4.8e-05,1495.3,1,,,
2de054540a51ac11,costbench-0004,costbench,zero-shot,gpt-5-mini,openai,1,True,1110,,104,11,115,4.8e-05,1105.6,1,,,
f494857ffaaf286b,costbench-0004,costbench,zero-shot,gpt-5-mini,openai,2,True,1110,,104,11,115,4.8e-05,1254.1,1,,,
1996e51107974b98,costbench-0004,costbench,zero-shot,gpt-5,openai,0,True,1110,,104,11,115,0.00024,852.7,1,,,
32242a2936387c7b,costbench-0004,costbench,zero-shot,gpt-5,openai,1,True,1110,,104,11,115,0.00024,939.1,1,,,
13eee81fa10af7c1,costbench-0004,costbench,zero-shot,gpt-5,openai,2,True,1110,,104,11,115,0.00024,949.2,1,,,
112c3ddb5ff1ccfa,costbench-0004,costbench,cot,gpt-5-mini,openai,1,True,1110,,116,396,512,0.000821,5594.2,1,,,
0cd0da19e653bbe9,costbench-0004,costbench,cot,gpt-5-mini,openai,0,True,1110,,116,167,283,0.000363,5925.3,1,,,
4e152dd7628be98d,costbench-0004,costbench,cot,gpt-5-mini,openai,2,True,1110,,116,225,341,0.000479,3290.8,1,,,
3136a91c412cd132,costbench-0004,costbench,cot,gpt-5,openai,0,True,1110,,116,276,392,0.002905,3928.9,1,,,
0c5b2d9f921a61d4,costbench-0004,costbench,cot,gpt-5,openai,1,True,1110,,116,303,419,0.003175,3855.5,1,,,
19146157425cee6e,costbench-0004,costbench,cot,gpt-5,openai,2,True,1110,,116,229,345,0.002435,3234.1,1,,,
142b42be5acc1584,costbench-0005,costbench,react,gpt-5-mini,openai,0,True,sphere,1.0,281,641,922,0.00135225,8467.4,1,,,
965bdbe9970cf1ce,costbench-0004,costbench,plan-execute,gpt-5,openai,1,True,1110,,3079,3595,6674,0.03979875,39375.1,6,5.0,5.0,
61747793555ec552,costbench-0005,costbench,react,gpt-5-mini,openai,1,True,sphere,1.0,281,1179,1460,0.00242825,14815.7,1,,,
df741d3f08580ba0,costbench-0005,costbench,react,gpt-5-mini,openai,2,True,sphere,1.0,281,1006,1287,0.00208225,10982.9,1,,,
b77a7fdc88fb9f2e,costbench-0004,costbench,plan-execute,gpt-5-mini,openai,2,True,1110,,4206,3926,8132,0.0089035,48720.7,7,6.0,6.0,
cc4f83e9805a9dcd,costbench-0004,costbench,plan-execute,gpt-5-mini,openai,1,True,1110,,4388,4053,8441,0.009203,51228.8,7,24.0,6.0,
c9ee31b6c0c58bf1,costbench-0004,costbench,plan-execute,gpt-5,openai,0,True,1110,,3110,3467,6577,0.0385575,48735.8,6,5.0,5.0,
f40d485dd867ccd3,costbench-0005,costbench,react,gpt-5,openai,0,True,sphere,1.0,281,594,875,0.00629125,9263.5,1,,,
cb6157660dfafdec,costbench-0005,costbench,react,gpt-5,openai,1,True,sphere,1.0,281,664,945,0.00699125,7795.2,1,,,
d82401d7a5083602,costbench-0005,costbench,react,gpt-5,openai,2,True,sphere,1.0,281,1030,1311,0.01065125,11993.8,1,,,
2e23ef94bea7b9a7,costbench-0004,costbench,plan-execute,gpt-5-mini,openai,0,True,"Final answer: 14 (decimal) = 1110₂ (binary).

Verification: 1·2^3 + 1·2^2 + 1·2^1 + 0·2^0 = 8 + 4 + 2 + 0 = 14.

(Note: the earlier partial remainder list stopped too soon; continue dividing until the quotient is 0 to get all remainders: 14→0, 7→1, 3→1, 1→1 → reversed = 1110.)",,8724,5336,14060,0.012853,68859.1,12,26.0,10.0,
e7ce386bcb287781,costbench-0005,costbench,tool-calling,gpt-5-mini,openai,0,True,sphere,1.0,289,394,683,0.00086025,5938.1,1,,,
f58fc7a45ce1de89,costbench-0004,costbench,plan-execute,gpt-5,openai,2,True,1110,,5519,5511,11030,0.06200875,71727.5,8,7.0,7.0,
4a4f1fc8fb9f02ce,costbench-0005,costbench,tool-calling,gpt-5-mini,openai,2,True,sphere,1.0,289,138,427,0.00034825,4442.3,1,,,
67974619fb59fcd4,costbench-0005,costbench,tool-calling,gpt-5-mini,openai,1,True,sphere,1.0,289,458,747,0.00098825,6452.8,1,,,
d665c6aba2f7c2b6,costbench-0005,costbench,plan-execute,gpt-5-mini,openai,1,True,sphere,,2700,2464,5164,0.005603,31677.5,5,5.0,4.0,
cf497d4c77aca919,costbench-0005,costbench,tool-calling,gpt-5,openai,0,True,sphere,1.0,289,522,811,0.00558125,6867.5,1,,,
beb87176266d1c9d,costbench-0005,costbench,tool-calling,gpt-5,openai,1,True,sphere,1.0,289,714,1003,0.00750125,9200.6,1,,,
200af56965fbc28c,costbench-0005,costbench,tool-calling,gpt-5,openai,2,True,sphere,1.0,289,586,875,0.00622125,8403.8,1,,,
eccd620c0ab0d584,costbench-0005,costbench,zero-shot,gpt-5-mini,openai,0,True,sphere,,127,458,585,0.00094775,5610.1,1,,,
145ccab493933e3b,costbench-0005,costbench,plan-execute,gpt-5-mini,openai,0,True,sphere,,3729,2561,6290,0.00605425,46487.9,6,20.0,5.0,
4f6c3107ed095734,costbench-0005,costbench,zero-shot,gpt-5-mini,openai,1,True,sphere,,127,458,585,0.00094775,6127.3,1,,,
c575271d1e49b8a4,costbench-0005,costbench,plan-execute,gpt-5,openai,0,True,sphere,,3250,3713,6963,0.0411925,44618.8,6,5.0,5.0,
018178d05d542fe9,costbench-0005,costbench,zero-shot,gpt-5,openai,0,True,sphere,,127,586,713,0.00601875,8257.5,1,,,
1ee9181a00a67c9c,costbench-0005,costbench,zero-shot,gpt-5,openai,2,True,sphere,,127,522,649,0.00537875,6656.7,1,,,
4caa2d8c06b40dcf,costbench-0005,costbench,zero-shot,gpt-5,openai,1,True,sphere,,127,714,841,0.00729875,9641.1,1,,,
51d8e97652e37010,costbench-0005,costbench,plan-execute,gpt-5,openai,1,True,sphere,,4240,4307,8547,0.04837,54039.5,7,6.0,6.0,
b94b098df9a6e387,costbench-0005,costbench,plan-execute,gpt-5-mini,openai,2,True,sphere,,4836,4145,8981,0.009499,56542.0,7,24.0,6.0,
2b7024b38ccdd92b,costbench-0005,costbench,plan-execute,gpt-5,openai,2,True,sphere,,3973,3893,7866,0.04389625,49651.2,7,6.0,6.0,
20232f282853973a,costbench-0005,costbench,cot,gpt-5-mini,openai,0,True,sphere,,139,902,1041,0.00183875,14521.5,1,,,
df0369d5907afbb0,costbench-0005,costbench,zero-shot,gpt-5-mini,openai,2,True,sphere,,127,330,457,0.00069175,20629.1,1,,,
92a53542a81f6316,costbench-0005,costbench,cot,gpt-5-mini,openai,1,True,sphere,,139,921,1060,0.00187675,11697.5,1,,,
f19624656344f463,costbench-0005,costbench,cot,gpt-5-mini,openai,2,True,sphere,,139,1181,1320,0.00239675,12146.1,1,,,
363f9c64212cc1ad,costbench-0006,costbench,react,gpt-5-mini,openai,1,True,1000010,1.0,258,322,580,0.0007085,4781.3,1,,,
8d91d4910930dca5,costbench-0005,costbench,cot,gpt-5,openai,0,True,sphere,,139,875,1014,0.00892375,10811.2,1,,,
5a086310f1d1805a,costbench-0005,costbench,cot,gpt-5,openai,1,True,sphere,,139,954,1093,0.00971375,10169.2,1,,,
55fd32c2a07762f2,costbench-0005,costbench,cot,gpt-5,openai,2,True,sphere,,139,734,873,0.00751375,9404.4,1,,,
8a29922ad70f45ab,costbench-0006,costbench,react,gpt-5,openai,1,True,1000010,1.0,258,357,615,0.0038925,4477.2,1,,,
d8624d538ce34d9e,costbench-0006,costbench,react,gpt-5-mini,openai,0,True,1000010,1.0,258,788,1046,0.0016405,9220.1,1,,,
c543c1bde3000dd0,costbench-0006,costbench,react,gpt-5,openai,2,True,1000010,1.0,258,523,781,0.0055525,7159.4,1,,,
fbb85d88c506cf0f,costbench-0006,costbench,react,gpt-5,openai,0,True,1000010,1.0,258,945,1203,0.0097725,12702.3,1,,,
ac08e7e035612c60,costbench-0006,costbench,tool-calling,gpt-5-mini,openai,0,True,1000010,1.0,266,76,342,0.0002185,1920.2,1,,,
a151a7856073560c,costbench-0006,costbench,react,gpt-5-mini,openai,2,True,1000010,1.0,258,1385,1643,0.0028345,15616.8,1,,,
8603fbafa1105885,costbench-0006,costbench,tool-calling,gpt-5-mini,openai,1,True,1000010,1.0,266,76,342,0.0002185,1901.0,1,,,
5b84d9436e5fb44d,costbench-0006,costbench,tool-calling,gpt-5-mini,openai,2,True,1000010,1.0,266,140,406,0.0003465,2491.1,1,,,
7b8e18fed25dbf4b,costbench-0006,costbench,tool-calling,gpt-5,openai,0,True,1000010,1.0,266,140,406,0.0017325,2412.6,1,,,
03b8227231f38d97,costbench-0006,costbench,tool-calling,gpt-5,openai,1,True,1000010,1.0,266,140,406,0.0017325,2791.4,1,,,
