_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps
a9ae39fde43a24e6,costbench-0000,costbench,plan-execute,claude-4.5-opus,anthropic,2,False,18.53,,3840,823,4663,0.039775,15727.5,6,5.0,5.0
c382df35b6e9ceef,costbench-0001,costbench,react,claude-4.5-haiku,anthropic,0,True,$50,1.0,356,814,1170,0.004426,6653.5,1,,
f91e49b80871e247,costbench-0001,costbench,react,claude-4.5-haiku,anthropic,1,True,$50,1.0,356,949,1305,0.005101,8628.8,1,,
c2443f7341321a05,costbench-0001,costbench,react,claude-4.5-haiku,anthropic,2,True,$50,1.0,356,579,935,0.003251,7067.7,1,,
c26c40f0fb8d4659,costbench-0001,costbench,react,claude-4.5-opus,anthropic,2,True,$50,1.0,356,550,906,0.01553,9044.3,1,,
8fd7c281712e66d7,costbench-0001,costbench,react,claude-4.5-opus,anthropic,1,True,$50,1.0,356,605,961,0.016905,9793.8,1,,
2c1d8624a789fbab,costbench-0001,costbench,react,claude-4.5-opus,anthropic,0,True,$50,1.0,356,703,1059,0.019355,11904.9,1,,
00e0f6e9cfa6c0d8,costbench-0001,costbench,tool-calling,claude-4.5-haiku,anthropic,0,True,"I need to analyze this based on the airline policy stated in the task.

Given information:
- Flight delay: 4 hours
- Reason: security (this is NOT airline-controllable)
- Airline policy:
  1. Delays over 2 hours for **airline-controllable reasons** → $50 cash compensation
  2. Delays over 3 hours (**any reason**) → $50 meal voucher
  3. Delays over 6 hours (**any reason**) → hotel accommodation

Analysis:
- The delay is 4 hours
- 4 hours > 3 hours ✓
- The policy states delays over 3 hours qualify for a $50 meal voucher **regardless of reason**
- Since the delay is 4 hours, the passenger qualifies for the meal voucher
- The passenger does NOT qualify for hotel accommodation (which requires over 6 hours)

**$50**",1.0,851,216,1067,0.001931,2197.0,1,,
2d506d3dedae25fa,costbench-0001,costbench,tool-calling,claude-4.5-haiku,anthropic,1,True,"I need to analyze this situation based on the given airline policy and the delay circumstances.

Given information:
- Flight delay: 4 hours
- Reason: security
- Airline policies:
  1. Delays over 2 hours for airline-controllable reasons → $50 cash compensation
  2. Delays over 3 hours (any reason) → $50 meal voucher
  3. Delays over 6 hours (any reason) → hotel accommodation

Analysis:
- The delay is 4 hours
- The reason is security, which is typically NOT considered an airline-controllable reason (it's a security-related delay, which is usually considered outside the airline's control)
- Policy 1 doesn't apply because security delays are not airline-controllable
- Policy 2 applies: 4 hours > 3 hours, so the passenger qualifies for a $50 meal voucher
- Policy 3 doesn't apply: 4 hours < 6 hours

The passenger is entitled to **$50** in meal vouchers.",1.0,851,240,1091,0.002051,2659.8,1,,
5dca3cbd3648c7f8,costbench-0001,costbench,tool-calling,claude-4.5-haiku,anthropic,2,True,"I need to analyze this compensation policy based on the given delay scenario.

Given information:
- Flight delay: 4 hours
- Reason: Security
- Policy rules:
  1. Delays over 2 hours for airline-controllable reasons → $50-$0 cash compensation
  2. Delays over 3 hours (any reason) → $50 meal voucher
  3. Delays over 6 hours (any reason) → hotel accommodation

Analysis:
- The delay is 4 hours due to security
- Security is typically NOT considered an airline-controllable reason (it's an external security requirement)
- Rule 1: Does NOT apply because security is not airline-controllable
- Rule 2: DOES apply because the delay is 4 hours (over 3 hours) and this applies to any reason
- Rule 3: Does NOT apply because the delay is 4 hours (not over 6 hours)

Since the passenger's 4-hour delay qualifies for the meal voucher entitlement (delays over 3 hours, any reason), they are entitled to:

**$50**",1.0,851,256,1107,0.002131,2552.3,1,,
1be8bde9e4625a3a,costbench-0001,costbench,plan-execute,claude-4.5-haiku,anthropic,0,True,$50,,5937,1364,7301,0.012757,17401.4,7,7.0,6.0
f179baf0a58ecd26,costbench-0001,costbench,tool-calling,claude-4.5-opus,anthropic,0,True,"I can solve this task directly from the information provided without needing to use any tools.

Let me analyze the situation:

**Facts:**
- Flight delay: 4 hours
- Reason: Security (this is NOT an airline-controllable reason)

**Policy rules:**
1. Cash compensation ($50-$0): Delays over 2 hours for **airline-controllable reasons** - Does NOT apply (security is not airline-controllable)
2. Meal voucher ($50): Delays over 3 hours for **any reason** - APPLIES (4 hours > 3 hours)
3. Hotel accommodation: Delays over 6 hours for any reason - Does NOT apply (4 hours < 6 hours)

**Answer: $50**

The passenger is entitled to $50 in meal vouchers, since the 4-hour delay exceeds the 3-hour threshold for meal vouchers (which applies regardless of the reason for the delay).",1.0,851,218,1069,0.009705,4727.2,1,,
7377d82ec2b9276b,costbench-0001,costbench,plan-execute,claude-4.5-haiku,anthropic,1,True,$50,,4708,1409,6117,0.011753,18272.7,6,6.0,5.0
7f9149054cd61b47,costbench-0001,costbench,tool-calling,claude-4.5-opus,anthropic,1,True,"I can solve this task directly without needing to use any tools, as all the necessary information is provided in the task description.

Let me analyze the situation:

**Facts:**
- Flight delay: 4 hours
- Reason for delay: Security (not airline-controllable)

**Policy rules:**
1. Delays over 2 hours for **airline-controllable reasons**: $50-$0 cash compensation
2. Delays over 3 hours (**any reason**): $50 meal voucher
3. Delays over 6 hours (any reason): Hotel accommodation

**Analysis:**
- The 4-hour delay exceeds the 3-hour threshold for meal vouchers
- The meal voucher applies for ""any reason"" - so the security-related delay qualifies
- The 4-hour delay does NOT exceed 6 hours, so no hotel accommodation
- The cash compensation doesn't apply because security is not an airline-controllable reason

**Answer: $50**

The passenger is entitled to $50 in meal vouchers.",1.0,851,237,1088,0.01018,5016.0,1,,
30b4e5a16fcf30ec,costbench-0001,costbench,zero-shot,claude-4.5-haiku,anthropic,0,True,$50,,189,5,194,0.000214,849.6,1,,
39f2ce434d29ccda,costbench-0001,costbench,zero-shot,claude-4.5-haiku,anthropic,1,True,$50,,189,5,194,0.000214,858.8,1,,
d79f9182f81d16c8,costbench-0001,costbench,zero-shot,claude-4.5-haiku,anthropic,2,True,$50,,189,5,194,0.000214,551.1,1,,
ff8924d55bd96cb9,costbench-0001,costbench,zero-shot,claude-4.5-opus,anthropic,0,True,$50,,189,5,194,0.00107,1298.7,1,,
e317d453b0643d92,costbench-0001,costbench,zero-shot,claude-4.5-opus,anthropic,2,True,$50,,189,5,194,0.00107,1418.4,1,,
28f1a119a4fa5e8a,costbench-0001,costbench,zero-shot,claude-4.5-opus,anthropic,1,True,$50,,189,5,194,0.00107,1545.1,1,,
c9da0a69339862c0,costbench-0001,costbench,tool-calling,claude-4.5-opus,anthropic,2,True,"I can solve this task directly without needing to use any tools, as all the necessary information is provided in the task description.

Let me analyze the situation:

**Passenger's situation:**
- Flight delayed by 4 hours
- Reason: security (not airline-controllable)

**Relevant policy for meal vouchers:**
- Delays over 3 hours (any reason) qualify for a $50 meal voucher

**Analysis:**
- The 4-hour delay exceeds the 3-hour threshold
- The meal voucher applies for ""any reason,"" so the security-related cause doesn't disqualify the passenger

**Answer: $50**

The passenger is entitled to $50 in meal vouchers.",1.0,851,163,1014,0.00833,4129.3,1,,
bac681b57354c7fa,costbench-0001,costbench,cot,claude-4.5-haiku,anthropic,0,True,$50,,202,285,487,0.001627,4590.6,1,,
b6c3307c4010b6aa,costbench-0001,costbench,cot,claude-4.5-haiku,anthropic,2,True,$50,,202,272,474,0.001562,4168.4,1,,
d9460c17052e83d0,costbench-0001,costbench,plan-execute,claude-4.5-haiku,anthropic,2,True,$50,,6314,1683,7997,0.014729,22150.5,7,7.0,6.0
7ef389cda696449d,costbench-0001,costbench,cot,claude-4.5-haiku,anthropic,1,True,$50,,202,358,560,0.001992,4988.4,1,,
888a3e95e3c19cb6,costbench-0001,costbench,cot,claude-4.5-opus,anthropic,0,True,$50,,202,255,457,0.007385,4628.4,1,,
08c223859af80749,costbench-0002,costbench,react,claude-4.5-haiku,anthropic,1,True,10111000,1.0,281,291,572,0.001736,2674.9,1,,
b369914eec760aab,costbench-0001,costbench,cot,claude-4.5-opus,anthropic,1,True,$50,,202,230,432,0.00676,4360.3,1,,
6c5a7aeccbfabb48,costbench-0001,costbench,cot,claude-4.5-opus,anthropic,2,True,$50,,202,208,410,0.00621,4201.8,1,,
a6fa6ff9a3cea11f,costbench-0002,costbench,react,claude-4.5-haiku,anthropic,0,True,10111000,1.0,281,580,861,0.003181,4381.9,1,,
73d4f5ed34495663,costbench-0002,costbench,react,claude-4.5-haiku,anthropic,2,True,10111000,1.0,281,559,840,0.003076,3889.9,1,,
a3598a7ecd81c626,costbench-0001,costbench,plan-execute,claude-4.5-opus,anthropic,1,True,$50**,,3956,1132,5088,0.04808,28762.2,6,5.0,5.0
df151196b4e76784,costbench-0002,costbench,react,claude-4.5-opus,anthropic,0,True,10111000,1.0,281,438,719,0.012355,6597.2,1,,
e5d7bf8dfd28590c,costbench-0002,costbench,react,claude-4.5-opus,anthropic,1,True,10111000,1.0,281,411,692,0.01168,6061.5,1,,
c7dec386efbc51ae,costbench-0002,costbench,react,claude-4.5-opus,anthropic,2,True,10111000,1.0,281,430,711,0.012155,6827.6,1,,
540e585c4e32b90b,costbench-0001,costbench,plan-execute,claude-4.5-opus,anthropic,0,True,$50**,,7592,1660,9252,0.07946,35715.0,8,7.0,7.0
5ba8138da7128abd,costbench-0001,costbench,plan-execute,claude-4.5-opus,anthropic,2,True,$50**,,7632,1748,9380,0.08186,35305.1,8,7.0,7.0
607e79592e7e5b6d,costbench-0002,costbench,plan-execute,claude-4.5-haiku,anthropic,1,True,10111000,,3422,1079,4501,0.008817,14550.7,5,5.0,4.0
82eba520d40b61cf,costbench-0002,costbench,tool-calling,claude-4.5-haiku,anthropic,0,False,11011000,2.0,1726,74,1800,0.002096,3405.1,2,,
564516197fdbde7c,costbench-0002,costbench,plan-execute,claude-4.5-haiku,anthropic,2,True,10111000,,3043,937,3980,0.007728,10815.4,5,6.0,4.0
b7cde08d16e91655,costbench-0002,costbench,plan-execute,claude-4.5-haiku,anthropic,0,True,10111000,,5326,1579,6905,0.013221,17071.8,6,6.0,5.0
1d39f44021ec3a5f,costbench-0002,costbench,tool-calling,claude-4.5-haiku,anthropic,2,True,"The binary representation of the decimal number 184 is:

**10111000**",2.0,1728,103,1831,0.002243,3684.2,2,,
42a84eec01971566,costbench-0002,costbench,tool-calling,claude-4.5-haiku,anthropic,1,True,10111000,2.0,1726,74,1800,0.002096,4198.9,2,,
14c2bcfeab4d5b2a,costbench-0002,costbench,tool-calling,claude-4.5-opus,anthropic,1,True,"I can solve this directly without needing to use any tools. Converting decimal 184 to binary is a straightforward mathematical calculation.

184 ÷ 2 = 92 remainder 0
92 ÷ 2 = 46 remainder 0
46 ÷ 2 = 23 remainder 0
23 ÷ 2 = 11 remainder 1
11 ÷ 2 = 5 remainder 1
5 ÷ 2 = 2 remainder 1
2 ÷ 2 = 1 remainder 0
1 ÷ 2 = 0 remainder 1

Reading the remainders from bottom to top:

**10111000**",1.0,776,182,958,0.00843,3140.6,1,,
076be9bdb88243ff,costbench-0002,costbench,tool-calling,claude-4.5-opus,anthropic,0,True,"I can solve this directly without needing to use any tools. Converting decimal 184 to binary is a straightforward calculation.

184 ÷ 2 = 92 remainder 0
92 ÷ 2 = 46 remainder 0
46 ÷ 2 = 23 remainder 0
23 ÷ 2 = 11 remainder 1
11 ÷ 2 = 5 remainder 1
5 ÷ 2 = 2 remainder 1
2 ÷ 2 = 1 remainder 0
1 ÷ 2 = 0 remainder 1

Reading the remainders from bottom to top:

**10111000**",1.0,776,181,957,0.008405,3814.7,1,,
774b79f8974ce05c,costbench-0002,costbench,zero-shot,claude-4.5-haiku,anthropic,2,True,10111000,,114,7,121,0.000149,534.8,1,,
c4c35ac9e38cb9b0,costbench-0002,costbench,zero-shot,claude-4.5-haiku,anthropic,0,True,10111000,,114,7,121,0.000149,780.5,1,,
2b6a50d1063a7411,costbench-0002,costbench,zero-shot,claude-4.5-haiku,anthropic,1,True,10111000,,114,7,121,0.000149,981.8,1,,
eb522e56ed63b2c3,costbench-0002,costbench,tool-calling,claude-4.5-opus,anthropic,2,True,"I can solve this mathematically without needing to use any tools.

To convert 184 to binary, I'll divide by 2 repeatedly and track the remainders:

- 184 ÷ 2 = 92, remainder 0
- 92 ÷ 2 = 46, remainder 0
- 46 ÷ 2 = 23, remainder 0
- 23 ÷ 2 = 11, remainder 1
- 11 ÷ 2 = 5, remainder 1
- 5 ÷ 2 = 2, remainder 1
- 2 ÷ 2 = 1, remainder 0
- 1 ÷ 2 = 0, remainder 1

Reading the remainders from bottom to top: **10111000**",1.0,776,207,983,0.009055,3048.5,1,,
8a56e6465233a0af,costbench-0002,costbench,zero-shot,claude-4.5-opus,anthropic,0,True,10111000,,114,7,121,0.000745,1238.1,1,,
79d4437a9aef6fb2,costbench-0002,costbench,zero-shot,claude-4.5-opus,anthropic,1,True,10111000,,114,7,121,0.000745,1018.5,1,,
cfc142163fe41e8a,costbench-0002,costbench,zero-shot,claude-4.5-opus,anthropic,2,True,10111000,,114,7,121,0.000745,1676.7,1,,
f62f57baaa5e70b0,costbench-0002,costbench,cot,claude-4.5-haiku,anthropic,0,True,10111000,,127,274,401,0.001497,2452.2,1,,
94d5b5c2b1bfb0f9,costbench-0002,costbench,cot,claude-4.5-haiku,anthropic,2,True,10111000,,127,268,395,0.001467,2431.6,1,,
29d997659bc00fb2,costbench-0002,costbench,cot,claude-4.5-haiku,anthropic,1,True,10111000,,127,280,407,0.001527,2476.8,1,,
7e0fe246f56373d7,costbench-0002,costbench,cot,claude-4.5-opus,anthropic,1,True,10111000,,127,265,392,0.00726,3683.6,1,,
feb1a0522166a9be,costbench-0002,costbench,cot,claude-4.5-opus,anthropic,0,True,10111000,,127,265,392,0.00726,6027.6,1,,
e7cd70f37ef3f68d,costbench-0002,costbench,cot,claude-4.5-opus,anthropic,2,True,10111000,,127,315,442,0.00851,4455.4,1,,
b8df7658e4935cfb,costbench-0003,costbench,react,claude-4.5-haiku,anthropic,0,False,"$2,300",1.0,344,574,918,0.003214,4159.7,1,,
506b652eda310b41,costbench-0003,costbench,react,claude-4.5-haiku,anthropic,1,True,$2300,1.0,344,602,946,0.003354,4423.4,1,,
426e2230f1d3361e,costbench-0003,costbench,react,claude-4.5-haiku,anthropic,2,True,$2300,1.0,344,407,751,0.002379,3201.8,1,,
2a9d40df7d872216,costbench-0002,costbench,plan-execute,claude-4.5-opus,anthropic,1,True,10111000**,,4787,1685,6472,0.06606,25548.6,6,5.0,5.0
ee3891565fa14955,costbench-0002,costbench,plan-execute,claude-4.5-opus,anthropic,0,True,10111000,,5549,1958,7507,0.076695,26864.0,6,5.0,5.0
987e3aa2f042c747,costbench-0003,costbench,plan-execute,claude-4.5-haiku,anthropic,0,False,"$2,300",,2683,618,3301,0.005773,6355.9,5,4.0,4.0
f4c2bf1cdfce50e9,costbench-0003,costbench,react,claude-4.5-opus,anthropic,1,True,$2300,1.0,344,446,790,0.01287,7482.5,1,,
4a3144d60e02ceb4,costbench-0003,costbench,react,claude-4.5-opus,anthropic,2,True,$2300,1.0,344,484,828,0.01382,7481.6,1,,
b7d31b1853e5dfe9,costbench-0003,costbench,react,claude-4.5-opus,anthropic,0,True,$2300,1.0,344,572,916,0.01602,9029.3,1,,
152e2562aad51ba1,costbench-0003,costbench,tool-calling,claude-4.5-haiku,anthropic,0,False,"I can calculate this directly without needing to use any tools.

Let me break down the costs:
- 1 Adult: $500
- 2 Children under 12: 2 × ($500 × 0.75) = 2 × $375 = $750
- 2 Children 12+: 2 × $500 = $1,000
- 1 Infant: $50

Total cost: $500 + $750 + $1,000 + $50 = **$2,300**",1.0,839,127,966,0.001474,1842.0,1,,
c9cc2fc723d9ed1b,costbench-0003,costbench,tool-calling,claude-4.5-haiku,anthropic,1,False,"I can calculate this directly without needing to use any tools.

Let me break down the fares:
- 1 adult: $500
- 2 children under 12: $500 × 0.75 = $375 each = $750 total
- 2 children 12+: $500 each = $1,000 total
- 1 infant: $50

Total cost: $500 + $750 + $1,000 + $50 = **$2,300**",1.0,839,121,960,0.001444,1432.9,1,,
6400fdf903c284d5,costbench-0003,costbench,plan-execute,claude-4.5-haiku,anthropic,1,False,"$2,300",,2823,652,3475,0.006083,8885.3,5,5.0,4.0
c2f8dc2429baf2f3,costbench-0003,costbench,tool-calling,claude-4.5-haiku,anthropic,2,False,"I can calculate this directly without needing to use any tools.

Let me break down the costs:
- 1 adult: $500
- 2 children under 12: 2 × ($500 × 0.75) = 2 × $375 = $750
- 2 children 12+: 2 × $500 = $1,000
- 1 infant: $50

**Total: $500 + $750 + $1,000 + $50 = $2,300**",1.0,839,125,964,0.001464,1318.2,1,,
69184e1b533e7874,costbench-0003,costbench,plan-execute,claude-4.5-haiku,anthropic,2,False,"$2,300",,2835,690,3525,0.006285,7150.0,5,5.0,4.0
d051271e9bab5cd0,costbench-0002,costbench,plan-execute,claude-4.5-opus,anthropic,2,True,10111000,,6395,2087,8482,0.08415,31907.1,7,6.0,6.0
43e4d547b69c2eeb,costbench-0003,costbench,zero-shot,claude-4.5-haiku,anthropic,1,True,2050,,177,6,183,0.000207,802.0,1,,
da44d8198ebc9c1d,costbench-0003,costbench,zero-shot,claude-4.5-haiku,anthropic,0,True,2050,,177,6,183,0.000207,1103.2,1,,
36271a9a18d26427,costbench-0003,costbench,tool-calling,claude-4.5-opus,anthropic,0,False,"I can solve this problem directly without needing to use any tools, as it's a straightforward calculation.

Let me calculate the total cost:

- **1 Adult**: $500
- **2 Children under 12**: $500 × 0.75 = $375 each → $375 × 2 = $750
- **2 Children 12+**: $500 each (full adult fare) → $500 × 2 = $1,000
- **1 Infant**: $50

**Total**: $500 + $750 + $1,000 + $50 = **$2,300**",1.0,839,147,986,0.00787,2702.5,1,,
b6ba71074fee6cc9,costbench-0003,costbench,zero-shot,claude-4.5-haiku,anthropic,2,True,2050,,177,6,183,0.000207,615.8,1,,
313dba59b9f63340,costbench-0003,costbench,tool-calling,claude-4.5-opus,anthropic,1,False,"I can solve this problem directly without needing to use any tools, as it's a straightforward calculation.

Let me break down the costs:

- **1 Adult**: $500
- **2 Children under 12**: $500 × 0.75 = $375 each → $375 × 2 = $750
- **2 Children 12+**: $500 each (full adult fare) → $500 × 2 = $1,000
- **1 Infant**: $50

**Total cost**: $500 + $750 + $1,000 + $50 = **$2,300**",1.0,839,148,987,0.007895,3024.4,1,,
da02ad69daca5099,costbench-0003,costbench,tool-calling,claude-4.5-opus,anthropic,2,False,"I can solve this directly without needing to use any tools, as this is a straightforward calculation problem.

Let me calculate the total cost:

- **1 Adult**: $500
- **2 Children under 12**: $500 × 0.75 = $375 each → $375 × 2 = $750
- **2 Children 12+**: $500 each (full adult fare) → $500 × 2 = $1,000
- **1 Infant**: $50

**Total**: $500 + $750 + $1,000 + $50 = **$2,300**",1.0,839,147,986,0.00787,2900.7,1,,
64d843d66d660199,costbench-0003,costbench,zero-shot,claude-4.5-opus,anthropic,0,True,1800,,177,6,183,0.001035,1525.8,1,,
cce0f2644860506f,costbench-0003,costbench,zero-shot,claude-4.5-opus,anthropic,1,True,2300,,177,6,183,0.001035,1498.1,1,,
82f9f3a3dfc452a2,costbench-0003,costbench,zero-shot,claude-4.5-opus,anthropic,2,True,2300,,177,6,183,0.001035,1467.6,1,,
ed6c8269d772b075,costbench-0003,costbench,cot,claude-4.5-haiku,anthropic,0,True,"$2,300",,190,186,376,0.00112,1800.5,1,,
a4a41455ecf0d1ed,costbench-0003,costbench,cot,claude-4.5-haiku,anthropic,2,True,"$2,300",,190,217,407,0.001275,1832.9,1,,
00aa43c3cf6824c2,costbench-0003,costbench,cot,claude-4.5-haiku,anthropic,1,True,"$2,300",,190,192,382,0.00115,3141.4,1,,
8d8f864b47062d7e,costbench-0004,costbench,react,claude-4.5-haiku,anthropic,0,True,1110,1.0,281,399,680,0.002276,2935.9,1,,
a7bc65acd71404c4,costbench-0003,costbench,cot,claude-4.5-opus,anthropic,1,True,$2300,,190,266,456,0.0076,4680.0,1,,
3813c9cf9ae11649,costbench-0003,costbench,cot,claude-4.5-opus,anthropic,0,True,$2300,,190,282,472,0.008,4884.6,1,,
72eb031cd7938a34,costbench-0003,costbench,cot,claude-4.5-opus,anthropic,2,True,$2300,,190,249,439,0.007175,4379.9,1,,
5455133bdd0e704c,costbench-0004,costbench,react,claude-4.5-haiku,anthropic,1,True,1110,1.0,281,298,579,0.001771,3434.0,1,,
29da484f95e41158,costbench-0003,costbench,plan-execute,claude-4.5-opus,anthropic,0,True,$2300,,4071,853,4924,0.04168,16571.8,6,5.0,5.0
06a3eadfe8f50735,costbench-0004,costbench,react,claude-4.5-haiku,anthropic,2,True,1110,1.0,281,464,745,0.002601,3540.0,1,,
da3044bffba583c7,costbench-0004,costbench,react,claude-4.5-opus,anthropic,0,True,1110,1.0,281,339,620,0.00988,6206.8,1,,
87d48bed2a63a44d,costbench-0003,costbench,plan-execute,claude-4.5-opus,anthropic,1,True,$2300,,4036,838,4874,0.04113,19242.7,6,5.0,5.0
a616fa1dc3fcfa65,costbench-0004,costbench,react,claude-4.5-opus,anthropic,2,True,1110,1.0,281,406,687,0.011555,6764.5,1,,
